record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
8ac857c939f1f09d913da1d99cdeab5460a52e5fafbbc7846fb75448e8714cf2,2025-01-01,gdelt_ngrams,clean_transport,india,https://trak.in/stories/7-suvs-launching-in-january-2025-maruti-hyundai-mahindra-more/,trak.in,2025-01-01T04:58:58+00:00,"Trak.in - Indian Business of Tech, Mobile & Startups",https://trak.in/wp-content/uploads/2022/10/Trak.in-favicon.png,,"7 SUVs Launching In January, 2025: Maruti, Hyundai, Mahindra & More! - Trak.in - Indian Business of Tech, Mobile & Startups",,"India’s SUV market is kicking off 2025 with a wave of exciting launches from brands like Maruti Suzuki, Hyundai, Mahindra, Tata, and Mercedes. From electric variants to luxury SUVs, the lineup promises cutting-edge technology and impressive performance. Key highlights include the Maruti Suzuki e Vitara, Hyundai Creta EV, Mahindra BE 6, and more, signaling a […]",en,Mohul Ghosh,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
b06812227792b61599f761b9e750de22f7c42eb45b0243a4b6995500794965e0,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.freepressjournal.in/automobiles/mg-motor-india-closes-2024-with-55-growth-records-7516-units-sold-in-december,freepressjournal.in,2025-01-01T09:46:00+00:00,Free Press Journal,https://images.assettype.com/freepressjournal/2019-06/e1397379-7b9d-4ccb-9b54-b7538efd7f5f/256x256.png,,"MG Motor India Closes 2024 with 55% Growth, Records 7516 Units Sold in December",https://media.assettype.com/freepressjournal/2024-12-24/5ir3yjoj/MG-Hector,"JSW MG Motor India ended December 2024 on a high note, registering an impressive 55% year-on-year growth in sales. The company sold, 7,516 units during the month, reflecting its growing traction in the competitive Indian automotive market.",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
ed7f0f919ff3611e5700379e8ed7010991e6952fb2ac6a11863bfd804dba263b,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.freepressjournal.in/automobiles/zypp-electric-orders-30000-e-sprinto-e-scooters-to-electrify-last-mile-deliveries,freepressjournal.in,2025-01-01T09:47:00+00:00,Free Press Journal,https://images.assettype.com/freepressjournal/2019-06/e1397379-7b9d-4ccb-9b54-b7538efd7f5f/256x256.png,,"Zypp Electric Orders 30,000 e-Sprinto E-Scooters to Electrify Last-Mile Deliveries",https://media.assettype.com/freepressjournal/2024-12-28/qn92t2gz/Zypp-Electric-Orders-30000-e-Sprinto-E-Scooters-to-Electrify-Last-Mile-Deliveries,"Zypp Electric, a prominent player in India’s EV-powered last-mile delivery sector, has joined hands with electric two-wheeler manufacturer e-Sprinto in a strategic partnership. As part of this collaboration, Zypp Electric plans to integrate 30,000 e-Sprinto high-speed electric scooters into its fleet over the next three years.",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
66a2fc712b0602e45a986245210e22a7541fe4688e24899ec0488a38fa75bac5,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.livemint.com/market/stock-market-news/qips-qualified-institutional-placements-fundraising-ipos-private-capex-stock-markets-startup-qips-11735708555314.html,livemint.com,2025-01-01T08:47:25+00:00,mint,https://www.livemint.com/lm-img/icons/mintfavi-1.svg,@mint,Indian QIPs hit a record high in 2024. Will the frenzy continue this year?,https://www.livemint.com/lm-img/img/2025/01/01/1600x900/Gemini_Generated_Image_fz0254fz0254fz02_1735720057713_1735720074086.jpg,"India’s robust bull market played a key role in listed companies tapping QIPs to raise capital. Market experts see India’s buoyant stock market performance continuing this year, although some are tempered in their expectations.",en,Priyamvada C,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
15d881c2f162cf64f0717bd4c9d1191f069591cd6f9057e5fe01d37093842606,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.moneycontrol.com/news/business/indian-passenger-vehicle-market-posts-record-wholesales-of-43-lakh-units-in-2024-12901722.html,moneycontrol.com,2025-01-01T14:31:00+00:00,Moneycontrol,,@moneycontrolcom,Indian passenger vehicle market posts record wholesales of 43 lakh units in 2024,https://images.moneycontrol.com/images/common/mc_logo_200x200.png,"New Delhi, Jan 1 Indian passenger vehicles market registered record wholesales of 43 lakh units in 2024, with companies like market leader Maruti Suzuki..",en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
4763590cf5db8e3236c5b891262013c889f96d7379639103eb7c2dc5f00988bd,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.moneycontrol.com/news/business/markets/brokerage-radar-tata-chem-gets-reduce-call-caution-for-nbfcs-banks-and-real-estate-12901409.html,moneycontrol.com,2025-01-01T04:31:00+00:00,Moneycontrol,,@moneycontrolcom,"Brokerage Radar: Tata Chem gets 'reduce' call, caution for NBFCs, banks and real estate",https://images.moneycontrol.com/static-mcnews/2024/12/20241220070018_stock-market-new-pixabay.jpg,"Check out the latest brokerage calls and analyst comments on the stocks in action today. Our coverage includes stocks like Tata Chemicals and Transport Corp along with sectors like NBFCs, real estate, banks and more.",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
afb22253cba68fb77e2b8ee7ad93997c8eb8080a5c5fdd0ec3ab216bff4d3d10,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.moneycontrol.com/news/business/toyota-kirloskar-motor-december-sales-up-29-at-29-529-units-12901632.html,moneycontrol.com,2025-01-01T09:46:00+00:00,Moneycontrol,,@moneycontrolcom,"Toyota Kirloskar Motor December sales up 29% at 29,529 units",https://images.moneycontrol.com/static-mcnews/2019/09/Cars_car_Auto_.jpg,"The company recorded its best-ever calendar year sales in 2024 at 3,26,329 units, which is a 40 percent increase compared to 2,33,346 units sold in 2023.",en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
4a2b10ed114f51ee8361fdb5a82f0e5275fade0f3208592eaddc2d52ae0aad4e,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.pc-tablet.co.in/honda-activa-e-and-qc1-electric-scooter-bookings-officially-open/54054/,pc-tablet.co.in,2025-01-01T12:15:10+00:00,PC-Tablet India,https://www.pc-tablet.co.in/wp-content/uploads/2023/09/cropped-PCT-Logo-sq-32x32.png,@pctabletin,Honda Activa e: and QC1 Electric Scooter Bookings Officially Open,https://www.pc-tablet.co.in/wp-content/uploads/2025/01/Honda-Activa-e.webp,Book your Honda Activa e: or QC1 electric scooter today! Official dealerships open in major Indian cities. Experience cutting-edge features and eco-friendly travel.,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
add9a15b7822f95891bb7c6c22693592227896d2c9b033bc79614a2e08f7d880,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.rediff.com/business/report/indias-pv-market-posts-record-sales-in-2024/20250101.htm,rediff.com,2025-01-01T21:46:00+00:00,Rediff,https://im.rediff.com/favicon.ico,,India's PV market posts record sales in 2024,https://im.rediff.com/money/2024/dec/02car-sales-november1.jpg,"Indian passenger vehicles market registered record wholesales of 43 lakh units in 2024, with companies like market leader Maruti Suzuki, Hyundai, Tata Motors, Toyota Kirloskar Motor, and Kia posting their best-ever annual domestic sales. The continued growth of SUVs, along with rural markets playing a key role in driving up car sales, helped the industry better the previous best of nearly 41.1 lakh units posted in 2023.",en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
de8668892e7aa9b3281ad1675d0d68d27ed74da81b6bc1123860ab2fd9816701,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.rushlane.com/audi-india-2024-sales-decline-12514985.html,rushlane.com,2025-01-01T07:10:29+00:00,RushLane,https://www.rushlane.com/wp-content/uploads/2019/09/favicon.ico,@rushlane,Audi India 2024 Sales Decline - Cumulative Sales cross 1 Lakh units,https://www.rushlane.com/wp-content/uploads/2024/11/audi-q7-bookings-start.jpg,"Audi India crosses 100,000 cars sold since 2009. Cumulative Milestone with a 2024 Decline: A Year of Fewer Units, Bigger Lessons.",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
1f9c482a407dc247c96ff604aaa43a38eed9a6763a373c9caa369662fb1eb5f7,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.rushlane.com/honda-activa-electric-qc1-bookings-open-dealership-network-details-out-12514972.html,rushlane.com,2025-01-01T05:48:09+00:00,RushLane,https://www.rushlane.com/wp-content/uploads/2019/09/favicon.ico,@rushlane,"Honda Activa Electric, QC1 Bookings Open - Dealership Network Details Out",https://www.rushlane.com/wp-content/uploads/2024/11/honda-activa-electric-deliveries-delayed.jpg,"Honda Motorcycle & Scooter India (HMSI) has officially begun bookings for its much-anticipated electric scooters, the Activa e: and QC1.",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
b8e0449b07686d9c3227a5791e4f508f9382069d161c7fbdd2172d6c4bda66e2,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.thehindu.com/business/maruti-toyota-mm-lead-in-december-auto-sales-tata-motors-hyundai-report-muted-show/article69050950.ece,thehindu.com,2025-01-01T15:13:36+00:00,The Hindu,https://www.thehindu.com/favicon.ico,@The_Hindu,"Maruti, Toyota, M&M lead in December auto sales, Tata Motors, Hyundai report muted show",https://www.thehindu.com/theme/images/og-image.png,"Maruti Suzuki and Toyota report 30% and 29% sales growth, while Mahindra sees 16% growth and Hyundai's sales drop.",en,The Hindu Bureau,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
08a79124af3fce217ca98e2799af5115935123458ae0a2258d52fd5a5b9c9a6b,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.thehindubusinessline.com/companies/hyundai-motor-india-reports-marginal-decline-in-december-2024-sales-while-mm-toyota-jsw-mg-report-growth/article69049335.ece,thehindubusinessline.com,2025-01-01T09:46:44+00:00,BusinessLine,https://www.thehindubusinessline.com/favicon.ico,@businessline,"Hyundai Motor India reports marginal decline in December 2024 sales, while M&M, Toyota, JSW MG report growth",https://bl-i.thgim.com/public/incoming/6bhnbw/article69049592.ece/alternates/LANDSCAPE_1200/2024-11-12T084414Z_1346789653_RC2BGAAM71QU_RTRMADP_3_HMIL-RESULTS.JPG,"Hyundai reports decline in sales, while Mahindra & Mahindra and Toyota Kirloskar Motor see growth in December 2024.",en,S Ronendra Singh,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
9c2fb473b87198210ff04347cffd15d8ec7aadf31a5051e98a7bec7fd2dc6b41,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.thehindubusinessline.com/companies/major-car-makers-led-by-maruti-suzuki-end-2024-with-better-sales-in-december/article69050715.ece,thehindubusinessline.com,2025-01-01T15:39:09+00:00,BusinessLine,https://www.thehindubusinessline.com/favicon.ico,@businessline,Major car makers led by Maruti Suzuki end 2024 with better sales in December,https://bl-i.thgim.com/public/incoming/nbk16c/article69051093.ece/alternates/LANDSCAPE_1200/2024-12-06T112408Z_105464306_RC28G3AT9BUJ_RTRMADP_3_MARUTI-SUZUKI-IN-PRICES.JPG,"Major car makers saw increased sales in December 2024, with Maruti Suzuki leading the pack with record-breaking numbers.",en,S Ronendra Singh,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
569d80ad71192f8b6cc25ef35742a7d31baf96615d6b89e7b3ef4ce4674a6f03,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.thehindubusinessline.com/economy/ev-sales-reach-close-to-two-million-in-2024-e2ws-post-growth-of-34-per-cent/article69050366.ece,thehindubusinessline.com,2025-01-01T13:56:08+00:00,BusinessLine,https://www.thehindubusinessline.com/favicon.ico,@businessline,EV sales reach close to two million in 2024; e2Ws post growth of 34%,https://bl-i.thgim.com/public/incoming/i1uq2d/article69050518.ece/alternates/LANDSCAPE_1200/422601286.jpg,"India's electric vehicle market booms in 2024, with 2 million registrations and significant growth in all segments.",en,G Balachandar,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
9dab3b7c86ade856d5dd3d3c4fe99e66a18560a5b6d13ad1a1914bc71060ad3c,2025-01-01,gdelt_ngrams,clean_transport,india,https://www.thehindubusinessline.com/markets/share-market-nifty-sensex-live-updates-january-1-2025/article69047392.ece,thehindubusinessline.com,2025-01-01T01:21:13+00:00,BusinessLine,https://www.thehindubusinessline.com/favicon.ico,@businessline,"Stock Market Live Updates January 1, 2025: Stock to buy today: Petronet LNG (₹346) BUY",https://bl-i.thgim.com/public/incoming/epkdpk/article68994464.ece/alternates/LANDSCAPE_1200/PO13_BS_stock_market.jpg,"Stock Market today | Share Market Updates - Find here all the live updates related to Sensex, Nifty, BSE, NSE, share prices and Indian stock markets for January 1, 2025",en,KS Badri Narayanan & Team BL,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
79579ffb2cc71fd06a01f98634706828df7fd12e374242ae67cd18782065d2d0,2025-01-01,gdelt_ngrams,clean_transport,india,https://zeenews.india.com/auto/indian-pv-market-posts-record-wholesales-of-43-lakh-units-in-2024-2838526.html,zeenews.india.com,2025-01-01T19:01:00+00:00,Zee News,https://english.cdn.zeenews.com/static/public/icons/english-favicon.ico,@zeenews,Indian PV Market Posts Record Wholesales Of 43 Lakh Units In 2024,https://english.cdn.zeenews.com/sites/default/files/2025/01/01/1623405-car-sales-4.jpg,"Car Sales In 2024: The Indian passenger vehicles market registered record wholesales of 43 lakh units in 2024, with companies like market leader Maruti Suzuki, Hyundai, Tata Motors, Toyota Kirloskar Motor, and Kia posting their best-ever annual domestic sales.",en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
49c0d078d480b43db51f15d8cd26a560a00386d5cbf74c25781bc55c29c826a8,2025-01-01,gdelt_ngrams,clean_transport,iran,https://www.arabstoday.net/724/064129-%D8%A3%D9%81%D8%B6%D9%84-%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D9%83%D9%87%D8%B1%D8%A8%D8%A7%D8%A6%D9%8A%D8%A9-%D9%84%D8%B9%D8%A7%D9%85-2024-%D8%AA%D9%82%D8%AF%D9%85-%D8%A7%D9%84%D8%A7%D8%A8%D8%AA%D9%83%D8%A7%D8%B1-%D9%88%D8%A7%D9%84%D8%A7%D8%AF%D8%A7%D8%A1-%D9%88%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%AF%D8%A7%D9%85%D8%A9,arabstoday.net,2025-01-01T09:46:00+00:00,Arabstoday,https://stat.arabstoday.net/favicon.jpg,,أفضل سيارات كهربائية لعام 2024 تقدم الابتكار والاداء والاستدامة,https://www.arabstoday.net/img/2021/12/exlarge/BMW34000.jpg,شهدت صناعة السيارات تحولًا جذريًا في السنوات الأخيرة نحو السيارات الكهربائية، مدفوعة بالاهتمام المتزايد بالمخاوف البيئية والتطورات التكنولوجية السريعة، إضافة إلى تغير تفضيلات المستهلكين وفي عام 2024، ازدادت المنافسة بين الشركات المصنعة للسيارات الكهربائية، حيث تسعى كل علامة تجارية لتقديم خليط مثالي من الأداء، المدى، والاستدامة على الرغم من هذا التقدم الكبير، إلا أن صناعة السيارات الكهربائية لم تحقق بعد انتشارًا واسعًا كما كان متوقعًا حيث لا تزال هناك بعض المناطق، مثل دول الخليج، تشهد وجودًا محد...,ar,Arabstoday,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c0fb68dd239a5a33e906a95dccba4ef5bc18cd8fd3cda785b198a9a4cc52848c,2025-01-01,gdelt_ngrams,clean_transport,ireland,https://www.sundayworld.com/news/irish-news/more-than-a-third-of-people-killed-on-irish-roads-in-2024-were-25-or-younger/a1534345260.html,sundayworld.com,2025-01-01T18:59:48+00:00,SundayWorld.com,https://www.sundayworld.com/extra/assets/img/favicons/coast-icon-228x228.png?v=20241219T101531,@sundayworld,More than a third of people killed on Irish roads in 2024 were 25 or younger,https://focus.sundayworld.com/thumbor/IzJCmf1Ut5KFfieHRhcyXm-7aFA=/176x0:3058x2162/629x0/prod-mh-ireland/eae360ab-a2da-41e0-9df8-c12d7e1fcc18/473ab79f-1317-43fb-aeed-3d05b473f64f/eae360ab-a2da-41e0-9df8-c12d7e1fcc18.jpg,"More than one in three people who died on Irish roads in 2024 were aged 25 or younger, new figures show.",en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f158e740a2d29270216fe2d19c406be295debecb664afe62f0f3e9e3ce495a82,2025-01-01,gdelt_ngrams,clean_transport,ireland,https://www.thejournal.ie/174-people-killed-on-irish-roads-in-2024-6584017-Jan2025/,thejournal.ie,2025-01-01T17:40:29+00:00,TheJournal.ie,https://b0.thejournal.ie/redesign/i/thejournal/favicon-32x32.png,@thejournal_ie,Total of 174 people killed on Irish roads last year,https://img2.thejournal.ie/article/6584017/river/?height=400&version=6584031,"The figures published today show a high proportion of male fatalities, a continuation of 2023’s increased level of young fatalities.",en,Diarmuid Pepper,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
dbcdd205e42178f1c157f140dd09e91cc588f1bf2e0332ac5bc3fa601367c194,2025-01-01,gdelt_ngrams,clean_transport,italy,https://lavocedeltrentino.it/2025/01/01/bando-a22-fugatti-e-kompatscher-passo-fondamentale-per-laggiudicazione-cinquantennale-della-concessione/,lavocedeltrentino.it,2025-01-01T18:36:13+00:00,La voce del Trentino,https://www.lavocedeltrentino.it/wp-content/uploads/2018/01/LVT_favicon.jpg,,"Bando A22, Fugatti e Kompatscher: «Passo fondamentale per l’aggiudicazione cinquantennale della concessione»",https://lavocedeltrentino.it/wp-content/uploads/2025/01/Fugatti-Kompatscher_imagefullwide.jpg,"Condividi questo articoloPubblicitàIl presidente della Provincia autonoma di Trento, Maurizio Fugatti, ha espresso grande soddisfazione per la pubblicazione del bando da parte del Ministero delle infrastrutture e dei trasporti per la concessione di A22, definendolo un passo fondamentale per la gestione dell’autostrada nei prossimi 50 anni. “C’è grande soddisfazione per la pubblicazione del bando da […]",it,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
3e94f3d7f0dea2b22ec0f3fce28dab9ef926127ffbb7905c75326b37c13c9d83,2025-01-01,gdelt_ngrams,clean_transport,italy,https://motori.ilmessaggero.it/prove/jeep_rispetto_ambientale_dna_avenger_a_cavallo_della_transizione_arriva_la_mild_hybrid-8031624.html,motori.ilmessaggero.it,2025-01-01T08:46:00+00:00,motori.ilmessaggero.it,https://motori.ilmessaggero.it/ilmessaggero-favicon.ico,@ilmessaggeroit,"Jeep, il rispetto ambientale nel Dna. Avenger a cavallo della transizione: arriva la mild hybrid",https://statics.cedscdn.it/photos/MED/16/24/8031624_02173131_avengere_hybrid_4_.jpg,"BALOCCO - Un jolly per l’Europa. Avenger sta scalando le classifiche, ha già raccolto 70mila ordini in otto mesi, è diventata (con le intramontabili Renegade e Compass) il...",it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
d9ce8fa4dcd7d0533605e3888b740826c3c5c54ca99c12984706297b34b91980,2025-01-01,gdelt_ngrams,clean_transport,italy,https://trapanioggi.it/investimento-di-circa-17-milioni-di-euro-per-una-nuova-stazione-elettrica-e-raccordi-misti-aereo-cavo-in-provincia-di-trapani/,trapanioggi.it,,,,,,,,it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e983c75b64003825c53cd4599d83046e9a9d4c2b2ca577018e8a0d3ef0a58dc7,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.affaritaliani.it/motori/brussels-motor-show-2025-10-19-gennaio-il-grande-ritorno-63-le-case-presenti-950901.html,affaritaliani.it,2025-01-01T12:46:00+00:00,Affaritaliani.it,https://www.affaritaliani.it/includes/v2014/css/img/favicon-ai.ico,@Affaritaliani,Brussels Motor Show 2025 (10-19 gennaio): il grande ritorno 63 le case presenti,https://www.affaritaliani.it/static/upl2024/salo/salone-brussels.jpg,"Dopo un anno di pausa, il Salone dell’Auto di Bruxelles celebra la sua 101a edizione con 63 marchi e un tema centrale dedicato a un futuro di mobilità...",it,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c3c971ed95799404c33c8f882af24113dce1fc73f9596b3aa40c284309d95d39,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.businesspeople.it/sostenibilita-innovazione/ecco-perche-in-norvegia-le-auto-elettriche-hanno-superato-quelle-a-benzina/,www.businesspeople.it,,,,,,,,it,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
473f1ebf4e1af27ca4835001d2e0f936f3a046addb695b12ecba1489d5d9bf1a,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.cuneocronaca.it/tag-32,cuneocronaca.it,2025-01-01T00:31:00+00:00,cuneocronaca.it,https://www.cuneocronaca.it/img/favicon.png,,"Cuneocronaca.it - ciò che accade, quando accade",,,it,Web&Tech solutions,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
